Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,15,46,578,23,3,17,37.53316,-77.42784,14.50,45.20,317.69,-169.71,-228.38,-227.94,-225.08,-242.18,0,
19,15,46,796,23,3,17,37.53317,-77.42784,14.50,45.10,317.69,-170.59,-227.50,-227.06,-225.08,-243.52,0,
19,15,47,0,23,3,17,37.53318,-77.42786,14.58,45.00,316.80,-166.19,-226.40,-226.40,-227.50,-243.71,0,
19,15,47,203,23,3,17,37.53319,-77.42787,15.12,45.00,315.17,-176.74,-231.89,-231.23,-231.23,-244.66,0,
19,15,47,375,23,3,17,37.53319,-77.42788,15.12,44.90,315.17,-165.53,-228.38,-228.38,-226.84,-243.13,0,
19,15,47,796,23,3,17,37.53321,-77.42793,15.20,44.90,314.28,-165.75,-229.04,-226.62,-225.96,-242.94,0,
19,15,48,0,23,3,17,37.53322,-77.42795,15.49,44.80,312.27,-173.22,-230.79,-229.91,-227.06,-244.47,0,
19,15,48,171,23,3,17,37.53323,-77.42797,15.49,44.70,312.27,-164.00,-227.06,-229.25,-227.94,-246.38,0,
19,15,48,406,23,3,17,37.53324,-77.42799,15.56,44.70,310.98,-168.39,-228.16,-229.04,-228.38,-244.85,0,
19,15,48,609,23,3,17,37.53324,-77.42801,15.52,44.70,308.55,-165.53,-227.06,-227.06,-228.16,-245.61,0,
19,15,48,796,23,3,17,37.53324,-77.42805,15.52,44.60,308.55,-172.35,-230.57,-229.47,-230.35,-246.38,0,
19,15,49,203,23,3,17,37.53326,-77.42808,15.43,44.50,308.04,-165.09,-223.76,-222.88,-226.40,-243.71,0,
19,15,49,406,23,3,17,37.53327,-77.42810,15.15,44.50,307.35,-168.83,-227.94,-229.25,-227.28,-243.52,0,
19,15,49,609,23,3,17,37.53327,-77.42811,15.15,44.50,307.35,-172.13,-231.01,-229.69,-228.82,-243.52,0,
19,15,49,781,23,3,17,37.53328,-77.42812,14.82,44.50,306.30,-168.61,-227.50,-227.94,-226.40,-244.66,0,
19,15,50,0,23,3,17,37.53328,-77.42813,14.73,44.50,305.59,-165.53,-229.47,-229.91,-230.13,-245.99,0,
19,15,50,203,23,3,17,37.53329,-77.42814,14.73,44.40,305.59,-173.00,-229.91,-228.82,-225.74,-240.84,0,
19,15,50,406,23,3,17,37.53330,-77.42816,14.54,44.40,305.17,-165.97,-225.08,-224.86,-226.62,-243.71,0,
19,15,50,578,23,3,17,37.53330,-77.42818,14.38,44.40,304.29,-172.35,-229.04,-228.82,-229.91,-243.90,0,
19,15,50,796,23,3,17,37.53331,-77.42819,14.38,44.40,304.29,-169.71,-228.82,-230.35,-225.96,-241.99,0,
19,15,51,0,23,3,17,37.53332,-77.42820,14.34,44.40,304.40,-172.13,-230.57,-231.45,-229.47,-244.47,0,
19,15,51,203,23,3,17,37.53332,-77.42821,14.34,44.40,304.40,-165.75,-224.86,-225.96,-225.96,-243.71,0,
19,15,51,375,23,3,17,37.53333,-77.42823,13.95,44.40,306.74,-170.81,-227.50,-228.38,-229.47,-245.23,0,
19,15,51,609,23,3,17,37.53333,-77.42823,13.58,44.40,306.81,-162.02,-228.38,-227.50,-226.40,-243.71,0,
19,15,51,796,23,3,17,37.53334,-77.42825,13.58,44.30,306.81,-162.68,-227.06,-227.72,-228.38,-245.42,0,
19,15,52,0,23,3,17,37.53334,-77.42826,13.09,44.30,307.25,-163.12,-225.74,-226.84,-228.16,-244.85,0,
19,15,52,171,23,3,17,37.53335,-77.42826,13.09,44.30,307.25,-168.83,-230.79,-227.06,-225.96,-243.90,0,
19,15,52,406,23,3,17,37.53335,-77.42827,12.85,44.30,307.80,-169.49,-229.04,-228.60,-229.47,-244.66,0,
19,15,52,609,23,3,17,37.53336,-77.42828,12.85,44.30,307.80,-171.69,-231.45,-230.13,-227.50,-244.85,0,
19,15,52,796,23,3,17,37.53336,-77.42829,12.02,44.30,308.18,-171.03,-231.67,-230.57,-226.62,-242.18,0,
19,15,52,984,23,3,17,37.53337,-77.42831,11.50,44.30,308.03,-164.22,-227.28,-226.84,-228.38,-243.13,0,
19,15,53,203,23,3,17,37.53337,-77.42832,11.50,44.30,308.03,-166.41,-225.96,-225.96,-227.72,-245.80,0,
19,15,53,406,23,3,17,37.53338,-77.42832,10.92,44.30,308.89,-171.69,-227.28,-229.04,-227.94,-244.47,0,
19,15,53,609,23,3,17,37.53338,-77.42833,10.49,44.30,309.98,-170.59,-228.38,-230.57,-229.91,-245.99,0,
19,15,53,781,23,3,17,37.53339,-77.42833,10.49,44.30,309.98,-167.29,-228.60,-227.50,-229.91,-244.66,0,
19,15,54,0,23,3,17,37.53340,-77.42835,10.06,44.30,310.13,-168.17,-230.79,-231.67,-229.91,-244.66,0,
19,15,54,203,23,3,17,37.53340,-77.42835,10.06,44.30,310.13,-169.49,-227.50,-230.79,-229.04,-245.99,0,
19,15,54,406,23,3,17,37.53340,-77.42835,9.37,44.20,310.95,-165.09,-225.96,-227.06,-227.50,-242.94,0,
19,15,54,578,23,3,17,37.53341,-77.42836,9.01,44.20,312.43,-164.66,-228.16,-227.94,-226.84,-244.28,0,
19,15,54,796,23,3,17,37.53342,-77.42837,9.01,44.20,312.43,-163.12,-226.40,-227.06,-227.50,-244.47,0,
19,15,55,0,23,3,17,37.53342,-77.42838,8.33,44.20,312.38,-169.27,-227.50,-227.50,-226.40,-242.75,0,
19,15,55,203,23,3,17,37.53343,-77.42838,8.33,44.10,312.38,-164.66,-224.20,-227.72,-228.16,-245.80,0,
19,15,55,375,23,3,17,37.53343,-77.42839,7.79,44.10,312.35,-163.78,-224.86,-225.96,-224.64,-242.75,0,
19,15,55,609,23,3,17,37.53343,-77.42839,7.79,44.10,312.35,-168.61,-226.40,-227.50,-228.82,-243.90,0,
19,15,55,796,23,3,17,37.53343,-77.42839,6.55,44.10,312.46,-170.81,-229.04,-229.04,-227.50,-243.13,0,
19,15,56,0,23,3,17,37.53343,-77.42839,5.65,44.10,309.53,-169.71,-231.01,-231.01,-227.50,-243.90,0,
19,15,56,171,23,3,17,37.53343,-77.42840,5.65,44.00,309.53,-169.93,-231.23,-229.91,-228.82,-245.23,0,
19,15,56,406,23,3,17,37.53343,-77.42842,4.97,44.00,309.83,-165.97,-227.94,-226.84,-226.84,-243.71,0,
19,15,56,609,23,3,17,37.53344,-77.42842,4.97,43.90,309.83,-170.81,-231.89,-230.35,-228.82,-242.75,0,
19,15,56,796,23,3,17,37.53344,-77.42842,4.72,43.80,309.61,-170.81,-229.91,-227.94,-227.94,-242.94,0,
19,15,56,984,23,3,17,37.53344,-77.42842,4.24,43.80,308.36,-168.83,-229.47,-229.91,-232.55,-246.76,0,
19,15,57,203,23,3,17,37.53344,-77.42843,4.24,43.70,308.36,-166.85,-229.47,-228.16,-225.52,-242.18,0,
19,15,57,406,23,3,17,37.53344,-77.42843,3.98,43.70,307.10,-169.05,-229.91,-229.69,-227.28,-242.75,0,
19,15,57,609,23,3,17,37.53344,-77.42844,3.98,43.70,307.10,-171.91,-229.04,-230.57,-229.47,-244.66,0,
19,15,57,781,23,3,17,37.53343,-77.42844,3.23,43.60,306.31,-167.07,-228.82,-229.47,-230.35,-246.19,0,
19,15,58,0,23,3,17,37.53343,-77.42845,2.73,43.60,306.31,-169.71,-228.60,-230.35,-229.91,-246.57,0,
19,15,58,203,23,3,17,37.53343,-77.42845,2.73,43.60,306.31,-166.63,-227.28,-229.04,-229.04,-245.23,0,
19,15,58,406,23,3,17,37.53343,-77.42845,2.01,43.60,306.31,-163.12,-230.13,-229.91,-228.38,-244.85,0,
19,15,58,578,23,3,17,37.53343,-77.42845,2.01,43.60,306.31,-165.97,-229.69,-229.04,-228.82,-244.85,0,
19,15,58,796,23,3,17,37.53343,-77.42845,1.53,43.60,306.31,-172.13,-229.91,-228.82,-227.28,-243.13,0,
19,15,59,0,23,3,17,37.53343,-77.42845,1.53,43.50,306.31,-170.81,-229.91,-227.28,-225.52,-242.94,0,
19,15,59,203,23,3,17,37.53343,-77.42845,1.12,43.50,306.31,-174.32,-231.89,-233.43,-233.43,-245.42,0,
19,15,59,375,23,3,17,37.53343,-77.42845,0.77,43.50,306.31,-165.53,-228.82,-227.50,-227.94,-245.80,0,
19,15,59,609,23,3,17,37.53343,-77.42845,0.77,43.50,306.31,-165.97,-231.89,-229.69,-230.35,-245.04,0,
19,15,59,796,23,3,17,37.53342,-77.42845,0.66,43.50,306.31,-167.07,-228.82,-230.35,-229.47,-244.85,0,
19,16,0,0,23,3,17,37.53342,-77.42845,0.59,43.50,306.31,-167.95,-227.50,-230.35,-229.47,-244.85,0,
19,16,0,171,23,3,17,37.53342,-77.42845,0.59,43.50,306.31,-168.83,-226.84,-229.25,-231.01,-244.66,0,
19,16,0,406,23,3,17,37.53342,-77.42845,0.53,43.50,306.31,-171.25,-231.01,-231.67,-230.57,-243.90,0,
19,16,0,609,23,3,17,37.53342,-77.42845,0.53,43.50,306.31,-173.22,-229.04,-231.23,-231.67,-244.66,0,
19,16,0,796,23,3,17,37.53342,-77.42845,0.46,43.40,306.31,-167.51,-225.74,-226.84,-225.96,-242.37,0,
19,16,0,984,23,3,17,37.53342,-77.42845,0.43,43.40,306.31,-174.32,-229.25,-227.94,-228.16,-244.47,0,
19,16,1,203,23,3,17,37.53341,-77.42845,0.43,43.40,306.31,-163.78,-227.06,-228.16,-231.67,-245.42,0,
19,16,1,406,23,3,17,37.53341,-77.42845,0.37,43.40,306.31,-171.47,-229.91,-230.79,-230.79,-245.23,0,
19,16,1,609,23,3,17,37.53341,-77.42845,0.37,43.40,306.31,-168.61,-228.60,-227.94,-226.40,-245.23,0,
19,16,1,781,23,3,17,37.53341,-77.42845,0.35,43.40,306.31,-164.66,-223.98,-225.96,-227.06,-245.42,0,
19,16,2,0,23,3,17,37.53341,-77.42845,0.35,43.40,306.31,-171.69,-228.82,-228.60,-226.84,-244.28,0,
19,16,2,203,23,3,17,37.53341,-77.42845,0.31,43.40,306.31,-167.95,-228.82,-229.04,-229.47,-244.28,0,
19,16,2,406,23,3,17,37.53341,-77.42845,0.33,43.40,306.31,-172.35,-230.57,-231.67,-231.45,-245.99,0,
19,16,2,578,23,3,17,37.53341,-77.42845,0.33,43.40,306.31,-168.83,-225.30,-228.38,-229.91,-246.38,0,
19,16,2,796,23,3,17,37.53341,-77.42845,0.39,43.40,306.31,-168.17,-226.40,-227.50,-227.28,-245.04,0,
19,16,3,0,23,3,17,37.53341,-77.42845,0.39,43.40,306.31,-167.95,-225.52,-227.28,-226.84,-245.04,0,
19,16,3,203,23,3,17,37.53341,-77.42845,0.38,43.40,306.31,-169.27,-228.16,-229.25,-227.94,-244.28,0,
19,16,3,375,23,3,17,37.53341,-77.42845,0.33,43.40,306.31,-167.07,-228.82,-231.01,-232.99,-246.76,0,
19,16,3,609,23,3,17,37.53341,-77.42845,0.33,43.40,306.31,-173.00,-226.84,-223.98,-226.84,-245.04,0,
19,16,3,796,23,3,17,37.53341,-77.42845,0.30,43.40,306.31,-168.83,-229.69,-227.28,-227.50,-242.75,0,
19,16,4,0,23,3,17,37.53341,-77.42845,0.30,43.40,306.31,-163.56,-226.18,-228.16,-229.25,-245.23,0,
19,16,4,171,23,3,17,37.53341,-77.42845,0.25,43.40,306.31,-167.95,-227.94,-227.94,-227.06,-244.28,0,
19,16,4,406,23,3,17,37.53341,-77.42845,0.23,43.40,306.31,-171.91,-230.35,-230.79,-230.79,-246.57,0,
19,16,4,609,23,3,17,37.53341,-77.42845,0.23,43.40,306.31,-171.91,-229.91,-228.38,-227.72,-244.47,0,
19,16,4,796,23,3,17,37.53341,-77.42845,0.21,43.40,306.31,-170.15,-229.47,-228.82,-231.01,-242.75,0,
19,16,4,984,23,3,17,37.53341,-77.42845,0.21,43.40,306.31,-162.46,-228.82,-230.13,-229.47,-245.04,0,
19,16,5,203,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-166.41,-227.50,-227.50,-227.06,-247.14,0,
19,16,5,406,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-173.00,-230.57,-229.47,-230.35,-244.28,0,
19,16,5,609,23,3,17,37.53341,-77.42845,0.22,43.40,306.31,-166.85,-229.91,-229.04,-228.16,-241.61,0,
19,16,5,781,23,3,17,37.53341,-77.42845,0.22,43.40,306.31,-165.31,-227.06,-229.04,-228.16,-245.61,0,
19,16,6,0,23,3,17,37.53341,-77.42845,0.22,43.40,306.31,-171.91,-228.60,-226.84,-225.96,-245.04,0,
19,16,6,203,23,3,17,37.53341,-77.42845,0.22,43.40,306.31,-168.17,-229.91,-230.57,-227.94,-243.13,0,
19,16,6,406,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-168.17,-229.91,-230.57,-229.04,-244.66,0,
19,16,6,578,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-172.79,-231.89,-229.91,-228.82,-244.28,0,
19,16,6,796,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-169.49,-228.82,-227.72,-225.08,-241.61,0,
19,16,7,0,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-168.39,-225.96,-227.50,-228.60,-244.85,0,
19,16,7,203,23,3,17,37.53341,-77.42845,0.17,43.40,306.31,-167.29,-225.74,-228.60,-228.82,-244.85,0,
19,16,7,375,23,3,17,37.53341,-77.42845,0.16,43.40,306.31,-167.29,-227.94,-227.94,-227.50,-245.80,0,
19,16,7,609,23,3,17,37.53341,-77.42845,0.16,43.40,306.31,-167.29,-226.84,-225.08,-225.74,-244.28,0,
19,16,7,796,23,3,17,37.53341,-77.42845,0.20,43.40,306.31,-169.27,-232.55,-232.55,-231.01,-242.75,0,
19,16,8,0,23,3,17,37.53340,-77.42845,0.20,43.40,306.31,-168.39,-226.40,-227.94,-225.08,-246.38,0,
19,16,8,171,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-173.44,-225.96,-226.62,-228.38,-245.80,0,
19,16,8,406,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-170.15,-229.91,-227.28,-226.18,-241.23,0,
19,16,8,609,23,3,17,37.53340,-77.42845,0.20,43.40,306.31,-169.05,-228.82,-227.06,-225.96,-243.52,0,
19,16,8,796,23,3,17,37.53340,-77.42845,0.18,43.40,306.31,-163.12,-227.94,-228.38,-228.38,-244.47,0,
19,16,8,984,23,3,17,37.53340,-77.42845,0.18,43.40,306.31,-166.41,-227.94,-225.30,-226.18,-244.47,0,
19,16,9,203,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-169.49,-230.13,-228.16,-227.50,-245.42,0,
19,16,9,406,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-174.54,-232.33,-230.13,-227.72,-242.75,0,
19,16,9,781,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-177.18,-232.33,-231.23,-229.04,-243.90,0,
19,16,10,0,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-171.47,-231.67,-230.57,-230.35,-244.66,0,
19,16,10,203,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-169.49,-231.45,-228.82,-228.82,-245.04,0,
19,16,10,406,23,3,17,37.53340,-77.42845,0.21,43.40,306.31,-171.25,-231.89,-230.13,-228.82,-243.13,0,
19,16,10,578,23,3,17,37.53340,-77.42845,0.25,43.40,306.31,-168.61,-228.38,-228.16,-230.13,-244.47,0,
19,16,10,796,23,3,17,37.53340,-77.42845,0.25,43.40,306.31,-173.66,-230.79,-229.91,-229.47,-243.71,0,
19,16,11,0,23,3,17,37.53340,-77.42845,0.26,43.40,306.31,-168.39,-231.01,-229.91,-229.04,-244.66,0,
19,16,11,203,23,3,17,37.53340,-77.42845,0.26,43.40,306.31,-174.10,-232.55,-227.94,-227.72,-242.37,0,
19,16,11,375,23,3,17,37.53340,-77.42845,0.31,43.40,206.08,-172.79,-227.72,-227.94,-226.84,-242.37,0,
19,16,11,609,23,3,17,37.53340,-77.42845,0.35,43.40,209.35,-165.53,-228.38,-226.18,-228.60,-245.04,0,
19,16,11,796,23,3,17,37.53340,-77.42845,0.35,43.40,209.35,-169.05,-226.62,-224.86,-223.10,-245.04,0,
19,16,12,171,23,3,17,37.53340,-77.42845,0.35,43.40,208.64,-171.03,-226.84,-226.40,-225.30,-243.13,0,
19,16,12,406,23,3,17,37.53340,-77.42845,0.36,43.40,219.92,-168.61,-225.96,-227.06,-227.06,-245.80,0,
19,16,12,609,23,3,17,37.53340,-77.42846,0.36,43.40,219.92,-166.19,-226.84,-225.96,-225.52,-243.52,0,
19,16,12,796,23,3,17,37.53340,-77.42846,0.40,43.40,238.68,-169.93,-230.79,-228.60,-227.72,-242.18,0,
19,16,12,984,23,3,17,37.53340,-77.42846,0.47,43.40,251.87,-170.59,-228.60,-229.25,-229.47,-243.52,0,
19,16,13,203,23,3,17,37.53340,-77.42846,0.55,43.40,259.50,-170.59,-229.69,-231.23,-231.45,-245.04,0,
19,16,13,406,23,3,17,37.53340,-77.42846,0.55,43.40,259.50,-171.03,-227.94,-226.40,-226.40,-245.23,0,
19,16,13,781,23,3,17,37.53340,-77.42846,0.68,43.40,267.91,-164.22,-226.40,-227.06,-227.50,-246.19,0,
19,16,14,0,23,3,17,37.53340,-77.42846,1.04,43.40,277.22,-167.29,-226.84,-225.96,-225.96,-242.75,0,
19,16,14,203,23,3,17,37.53340,-77.42846,1.52,43.40,283.46,-170.15,-231.23,-232.11,-231.67,-245.04,0,
19,16,14,406,23,3,17,37.53340,-77.42846,1.52,43.30,283.46,-172.57,-232.55,-228.16,-227.94,-243.90,0,
19,16,14,578,23,3,17,37.53340,-77.42847,2.87,43.30,283.46,-166.63,-225.52,-225.96,-225.96,-243.71,0,
19,16,14,796,23,3,17,37.53340,-77.42847,2.87,43.30,283.46,-167.73,-226.18,-229.47,-229.04,-244.28,0,
19,16,15,0,23,3,17,37.53341,-77.42848,3.22,43.30,291.85,-165.31,-225.30,-223.98,-226.40,-245.04,0,
19,16,15,203,23,3,17,37.53341,-77.42848,3.22,43.20,291.85,-168.61,-227.06,-226.62,-227.50,-245.23,0,
19,16,15,375,23,3,17,37.53342,-77.42848,4.09,43.20,291.44,-168.83,-230.35,-229.25,-226.62,-244.09,0,
19,16,15,609,23,3,17,37.53343,-77.42849,5.36,43.20,292.63,-169.49,-231.45,-228.82,-226.18,-242.94,0,
19,16,15,796,23,3,17,37.53344,-77.42850,5.36,43.10,292.63,-168.61,-231.01,-229.91,-230.35,-244.28,0,
19,16,16,0,23,3,17,37.53345,-77.42852,6.35,43.10,295.66,-170.81,-228.60,-229.04,-228.38,-244.09,0,
19,16,16,171,23,3,17,37.53345,-77.42852,6.35,43.00,295.66,-167.51,-224.42,-222.88,-228.16,-247.33,0,
19,16,16,406,23,3,17,37.53346,-77.42852,6.96,42.90,297.60,-173.22,-231.01,-227.72,-226.40,-241.42,0,
19,16,16,609,23,3,17,37.53347,-77.42854,8.46,42.90,301.06,-174.98,-231.45,-228.82,-228.16,-241.61,0,
19,16,16,796,23,3,17,37.53348,-77.42855,8.46,42.80,301.06,-168.39,-227.94,-228.38,-229.47,-244.66,0,
19,16,16,984,23,3,17,37.53348,-77.42856,9.46,42.70,300.94,-167.51,-227.50,-227.72,-228.38,-244.85,0,
19,16,17,203,23,3,17,37.53350,-77.42858,9.46,42.70,300.94,-165.75,-229.91,-226.84,-226.18,-243.13,0,
19,16,17,406,23,3,17,37.53350,-77.42858,11.21,42.60,300.48,-172.79,-227.72,-223.76,-222.88,-243.52,0,
19,16,17,609,23,3,17,37.53351,-77.42859,12.34,42.60,300.35,-174.10,-227.94,-227.06,-227.50,-244.66,0,
19,16,17,781,23,3,17,37.53351,-77.42861,12.34,42.50,300.35,-174.54,-232.33,-227.28,-224.64,-241.42,0,
19,16,18,0,23,3,17,37.53353,-77.42861,13.12,42.50,301.32,-168.61,-230.13,-232.33,-231.67,-244.66,0,
19,16,18,203,23,3,17,37.53353,-77.42863,13.12,42.30,301.32,-165.31,-227.50,-227.72,-227.50,-244.28,0,
19,16,18,406,23,3,17,37.53355,-77.42864,13.47,42.20,302.44,-173.88,-231.45,-226.84,-226.84,-243.71,0,
19,16,18,578,23,3,17,37.53355,-77.42866,13.47,42.10,302.44,-170.59,-228.82,-230.35,-231.89,-245.42,0,
19,16,18,796,23,3,17,37.53356,-77.42868,14.71,42.00,303.75,-170.59,-231.67,-228.38,-226.40,-241.99,0,
19,16,19,0,23,3,17,37.53357,-77.42869,15.17,42.00,303.97,-166.41,-227.94,-229.47,-228.82,-242.94,0,
19,16,19,203,23,3,17,37.53358,-77.42870,15.17,41.80,303.97,-164.66,-226.62,-229.04,-226.62,-244.85,0,
19,16,19,375,23,3,17,37.53359,-77.42871,15.80,41.80,303.42,-172.79,-229.91,-229.04,-229.91,-243.52,0,
19,16,19,609,23,3,17,37.53360,-77.42873,15.80,41.60,303.42,-174.76,-230.13,-229.91,-229.04,-243.52,0,
19,16,19,796,23,3,17,37.53361,-77.42874,16.28,41.60,303.35,-167.95,-228.60,-229.91,-227.72,-244.09,0,
19,16,20,0,23,3,17,37.53362,-77.42876,16.33,41.50,303.32,-171.91,-231.01,-231.45,-229.47,-241.23,0,
19,16,20,171,23,3,17,37.53363,-77.42878,16.33,41.40,303.32,-175.20,-229.47,-229.25,-228.60,-243.13,0,
19,16,20,406,23,3,17,37.53364,-77.42880,16.90,41.40,303.65,-168.17,-227.94,-230.13,-229.04,-243.13,0,
19,16,20,609,23,3,17,37.53364,-77.42881,17.20,41.40,303.43,-176.08,-230.79,-229.91,-229.25,-243.71,0,
19,16,20,796,23,3,17,37.53365,-77.42882,17.20,41.20,303.43,-168.61,-228.82,-227.72,-224.86,-241.23,0,
19,16,20,984,23,3,17,37.53367,-77.42884,17.55,41.20,303.19,-171.91,-231.89,-230.79,-229.69,-243.52,0,
19,16,21,203,23,3,17,37.53367,-77.42886,17.55,41.10,303.19,-166.41,-226.84,-224.86,-225.30,-244.85,0,
19,16,21,406,23,3,17,37.53368,-77.42887,17.96,41.00,303.22,-162.46,-224.86,-223.98,-224.64,-246.76,0,
19,16,21,609,23,3,17,37.53369,-77.42889,17.96,40.90,303.22,-167.51,-228.16,-227.06,-227.72,-247.14,0,
19,16,21,781,23,3,17,37.53370,-77.42891,18.24,40.90,303.35,-172.13,-231.23,-230.13,-227.28,-240.08,0,
19,16,22,0,23,3,17,37.53371,-77.42893,18.31,40.90,302.85,-165.09,-229.04,-228.38,-226.84,-242.37,0,
19,16,22,203,23,3,17,37.53372,-77.42895,18.31,40.80,302.85,-165.97,-227.72,-227.28,-227.94,-243.90,0,
19,16,22,406,23,3,17,37.53373,-77.42897,18.77,40.80,302.35,-167.95,-227.50,-228.38,-227.94,-242.37,0,
19,16,22,578,23,3,17,37.53374,-77.42898,18.77,40.70,302.35,-169.05,-226.62,-229.69,-227.28,-245.99,0,
19,16,22,796,23,3,17,37.53375,-77.42900,19.00,40.60,302.30,-166.19,-223.76,-223.32,-227.72,-245.80,0,
19,16,23,0,23,3,17,37.53376,-77.42903,19.57,40.60,302.74,-167.29,-229.04,-227.94,-226.84,-245.04,0,
19,16,23,203,23,3,17,37.53377,-77.42904,19.57,40.50,302.74,-168.61,-229.04,-229.04,-226.84,-244.28,0,
19,16,23,375,23,3,17,37.53379,-77.42906,19.77,40.50,303.29,-171.69,-228.16,-227.72,-226.18,-243.90,0,
19,16,23,609,23,3,17,37.53380,-77.42907,19.77,40.40,303.29,-170.59,-228.82,-224.86,-225.96,-243.13,0,
19,16,23,796,23,3,17,37.53381,-77.42909,19.80,40.40,304.48,-171.69,-230.79,-228.82,-223.98,-241.80,0,
19,16,24,0,23,3,17,37.53382,-77.42910,19.77,40.40,304.87,-170.59,-228.60,-228.60,-226.84,-244.47,0,
19,16,24,171,23,3,17,37.53383,-77.42912,19.77,40.30,304.87,-171.25,-230.79,-228.16,-222.88,-241.42,0,
19,16,24,609,23,3,17,37.53385,-77.42916,19.72,40.10,305.20,-173.88,-230.57,-229.04,-223.76,-239.13,0,
19,16,24,796,23,3,17,37.53386,-77.42917,19.75,40.10,305.64,-165.75,-228.82,-225.96,-228.16,-243.32,0,
19,16,24,984,23,3,17,37.53387,-77.42919,19.77,40.10,305.30,-171.47,-227.06,-225.08,-226.18,-245.04,0,
19,16,25,203,23,3,17,37.53388,-77.42920,19.77,40.00,305.30,-171.69,-227.94,-223.76,-222.00,-243.52,0,
19,16,25,406,23,3,17,37.53389,-77.42922,19.73,40.00,305.06,-166.41,-225.96,-225.08,-226.18,-246.19,0,
19,16,25,609,23,3,17,37.53390,-77.42924,19.73,39.90,305.06,-170.81,-227.94,-229.47,-229.91,-246.38,0,
19,16,25,781,23,3,17,37.53392,-77.42926,19.72,39.90,305.02,-167.07,-230.57,-229.47,-228.16,-243.71,0,
19,16,26,0,23,3,17,37.53392,-77.42928,19.72,39.80,305.02,-172.35,-231.23,-227.50,-225.08,-242.18,0,
19,16,26,203,23,3,17,37.53393,-77.42929,19.73,39.80,305.78,-172.57,-230.79,-229.25,-225.96,-243.13,0,
19,16,26,406,23,3,17,37.53394,-77.42931,19.75,39.70,305.90,-167.29,-230.35,-226.40,-228.38,-245.23,0,
19,16,26,578,23,3,17,37.53395,-77.42932,19.75,39.60,305.90,-167.07,-227.50,-227.50,-227.94,-245.80,0,
19,16,26,796,23,3,17,37.53396,-77.42934,19.81,39.60,306.14,-170.15,-229.69,-231.01,-230.79,-245.04,0,
19,16,27,0,23,3,17,37.53397,-77.42935,19.82,39.60,305.77,-169.49,-228.82,-227.28,-227.72,-245.80,0,
19,16,27,203,23,3,17,37.53398,-77.42936,19.82,39.50,305.77,-172.35,-225.96,-225.30,-226.84,-243.71,0,
19,16,27,375,23,3,17,37.53399,-77.42938,19.49,39.50,305.32,-167.07,-227.72,-227.72,-225.96,-242.94,0,
19,16,27,609,23,3,17,37.53400,-77.42940,19.49,39.40,305.32,-169.71,-231.01,-230.35,-227.72,-242.18,0,
19,16,27,796,23,3,17,37.53401,-77.42942,19.26,39.30,305.37,-168.39,-232.99,-232.99,-231.45,-242.56,0,
19,16,28,0,23,3,17,37.53401,-77.42943,19.26,39.30,305.37,-168.17,-225.30,-228.60,-229.69,-242.37,0,
19,16,28,171,23,3,17,37.53402,-77.42945,19.26,39.20,305.15,-175.20,-235.85,-231.67,-230.79,-243.90,0,
19,16,28,406,23,3,17,37.53404,-77.42945,19.18,39.20,305.41,-167.73,-228.16,-227.72,-228.82,-245.99,0,
19,16,28,609,23,3,17,37.53405,-77.42947,19.18,39.10,305.41,-167.73,-229.04,-229.47,-229.91,-243.52,0,
19,16,28,796,23,3,17,37.53406,-77.42948,18.91,39.10,306.78,-165.09,-227.06,-228.38,-228.82,-245.23,0,
19,16,28,984,23,3,17,37.53407,-77.42950,18.91,38.90,306.78,-164.00,-227.72,-229.91,-229.91,-246.19,0,
19,16,29,203,23,3,17,37.53408,-77.42952,19.20,38.80,306.79,-167.07,-227.72,-227.94,-229.04,-245.04,0,
19,16,29,406,23,3,17,37.53409,-77.42954,19.20,38.80,306.79,-170.81,-231.23,-228.60,-227.28,-242.37,0,
19,16,29,609,23,3,17,37.53410,-77.42955,19.20,38.70,306.79,-171.91,-232.33,-230.57,-229.25,-243.13,0,
19,16,29,781,23,3,17,37.53411,-77.42957,19.76,38.60,306.28,-170.37,-227.06,-225.96,-228.82,-245.23,0,
19,16,30,0,23,3,17,37.53412,-77.42958,19.82,38.60,306.33,-171.03,-229.91,-229.04,-229.04,-246.19,0,
19,16,30,203,23,3,17,37.53413,-77.42960,19.82,38.50,306.33,-166.41,-227.50,-231.01,-232.11,-245.23,0,
19,16,30,406,23,3,17,37.53414,-77.42961,19.85,38.50,306.42,-166.63,-227.94,-228.60,-229.69,-244.66,0,
