Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,57,39,0,17,3,17,37.5488,-77.4648,0.78,53.9,291.86,-235.19,-307.26,-307.26,-309.02,-250,0
16,57,39,203,17,3,17,37.5488,-77.4648,0.74,53.9,291.64,-263.31,-312.53,-312.53,-312.53,-250,0
16,57,39,390,17,3,17,37.5488,-77.4648,0.74,53.9,291.64,-236.95,-307.26,-307.26,-309.02,-250,0
16,57,39,796,17,3,17,37.5488,-77.4648,0.53,53.9,291.46,-251.01,-309.02,-309.02,-305.5,-248.47,0
16,57,40,187,17,3,17,37.5488,-77.4648,0.29,53.9,291.73,-235.19,-312.53,-312.53,-312.53,-250,0
16,57,40,609,17,3,17,37.5488,-77.4648,0.23,53.9,291.82,-263.31,-312.53,-303.74,-303.74,-248.47,0
16,57,40,796,17,3,17,37.5488,-77.4648,0.12,53.9,291.98,-238.7,-294.95,-294.95,-298.47,-250,0
16,57,40,984,17,3,17,37.5488,-77.4648,0.12,53.9,291.98,-243.98,-293.2,-309.02,-309.02,-250,0
16,57,41,203,17,3,17,37.5488,-77.4648,0.07,53.9,292.13,-235.19,-307.26,-307.26,-312.53,-250,0
16,57,41,406,17,3,17,37.5488,-77.4648,0.07,53.9,292.13,-228.16,-298.47,-294.95,-307.26,-250,0
16,57,41,609,17,3,17,37.5488,-77.4648,0.05,53.9,292.39,-224.64,-298.47,-294.95,-298.47,-250,0
16,57,41,796,17,3,17,37.5488,-77.4648,0.05,54,292.39,-251.01,-293.2,-293.2,-293.2,-250,0
16,57,42,0,17,3,17,37.5488,-77.4648,0.03,54,292.56,-222.88,-293.2,-298.47,-298.47,-250,0
16,57,42,203,17,3,17,37.5488,-77.4648,0.05,54,292.74,-256.28,-307.26,-309.02,-312.53,-250,0
16,57,42,406,17,3,17,37.5488,-77.4648,0.05,54,292.74,-238.7,-294.95,-294.95,-298.47,-250,0
16,57,42,593,17,3,17,37.5488,-77.4648,0.06,54,293.11,-256.28,-307.26,-312.53,-303.74,-248.47,0
16,57,42,796,17,3,17,37.5488,-77.4648,0.04,54,293.25,-242.22,-307.26,-309.02,-309.02,-250,0
16,57,43,0,17,3,17,37.5488,-77.4648,0.04,54,293.25,-256.28,-312.53,-312.53,-312.53,-250,0
16,57,43,203,17,3,17,37.5488,-77.4648,0.06,54,293.32,-229.91,-300.23,-300.23,-303.74,-248.47,0
16,57,43,390,17,3,17,37.5488,-77.4648,0.06,54,293.32,-249.25,-305.5,-305.5,-303.74,-239.32,0
16,57,43,796,17,3,17,37.5488,-77.4648,0.08,54,293.26,-249.25,-305.5,-305.5,-300.23,-248.47,0
16,57,44,187,17,3,17,37.5488,-77.4648,0.2,54,293.1,-222.88,-293.2,-293.2,-293.2,-250,0
16,57,44,406,17,3,17,37.5488,-77.4648,0.67,54,293.11,-249.25,-309.02,-305.5,-305.5,-245.42,0
16,57,44,609,17,3,17,37.5488,-77.4648,0.67,54,293.11,-251.01,-298.47,-298.47,-312.53,-250,0
16,57,44,796,17,3,17,37.5488,-77.4648,1.62,54,292.6,-236.95,-293.2,-293.2,-293.2,-250,0
16,57,44,984,17,3,17,37.5488,-77.4648,1.62,54,292.6,-249.25,-303.74,-300.23,-300.23,-245.42,0
16,57,45,203,17,3,17,37.5488,-77.4648,2.77,53.9,289.98,-252.77,-312.53,-312.53,-312.53,-250,0
16,57,45,406,17,3,17,37.5488,-77.4648,2.77,53.9,289.98,-247.49,-303.74,-300.23,-300.23,-245.42,0
16,57,45,609,17,3,17,37.5488,-77.4648,4.1,53.9,293.73,-251.01,-303.74,-303.74,-303.74,-248.47,0
16,57,45,796,17,3,17,37.5488,-77.4648,4.43,53.8,290.02,-221.13,-303.74,-303.74,-303.74,-245.42,0
16,57,46,0,17,3,17,37.5488,-77.4648,5.1,53.8,294,-249.25,-303.74,-293.2,-293.2,-245.42,0
16,57,46,203,17,3,17,37.5488,-77.4648,5.18,53.8,292.19,-251.01,-294.95,-294.95,-309.02,-250,0
16,57,46,406,17,3,17,37.5488,-77.4648,5.18,53.7,292.19,-256.28,-303.74,-303.74,-300.23,-248.47,0
16,57,46,593,17,3,17,37.5488,-77.4648,5.17,53.6,294.01,-224.64,-293.2,-293.2,-293.2,-239.32,0
16,57,46,796,17,3,17,37.5488,-77.4648,5.21,53.6,294.02,-252.77,-294.95,-307.26,-307.26,-250,0
16,57,47,0,17,3,17,37.5488,-77.4648,5.21,53.6,294.02,-236.95,-293.2,-294.95,-294.95,-246.95,0
16,57,47,203,17,3,17,37.5488,-77.4648,5.03,53.6,293.87,-247.49,-293.2,-293.2,-293.2,-239.32,0
16,57,47,390,17,3,17,37.5488,-77.4648,5.03,53.5,293.87,-251.01,-309.02,-309.02,-305.5,-245.42,0
16,57,47,796,17,3,17,37.5488,-77.4649,5.04,53.5,292.23,-251.01,-309.02,-309.02,-309.02,-250,0
16,57,48,187,17,3,17,37.5488,-77.4649,4.93,53.4,292.98,-251.01,-312.53,-305.5,-305.5,-250,0
16,57,48,406,17,3,17,37.5488,-77.4649,4.98,53.4,293.92,-238.7,-298.47,-309.02,-309.02,-250,0
16,57,48,609,17,3,17,37.5488,-77.4649,4.98,53.4,293.92,-249.25,-303.74,-303.74,-303.74,-245.42,0
16,57,48,796,17,3,17,37.5488,-77.4649,4.7,53.4,291.83,-263.31,-312.53,-312.53,-312.53,-250,0
16,57,48,984,17,3,17,37.5488,-77.4649,4.7,53.4,291.83,-252.77,-307.26,-298.47,-307.26,-250,0
16,57,49,203,17,3,17,37.5488,-77.4649,4.73,53.3,292.88,-252.77,-309.02,-307.26,-303.74,-248.47,0
16,57,49,406,17,3,17,37.5488,-77.4649,4.73,53.3,292.88,-251.01,-307.26,-307.26,-307.26,-250,0
16,57,49,609,17,3,17,37.5488,-77.4649,4.59,53.3,292.96,-242.22,-305.5,-300.23,-300.23,-245.42,0
16,57,49,796,17,3,17,37.5488,-77.4649,4.59,53.3,292.17,-221.13,-303.74,-303.74,-303.74,-245.42,0
16,57,50,0,17,3,17,37.5488,-77.4649,4.59,53.3,292.17,-231.67,-293.2,-307.26,-307.26,-250,0
16,57,50,203,17,3,17,37.5488,-77.4649,4.55,53.3,294.92,-236.95,-294.95,-293.2,-293.2,-245.42,0
16,57,50,406,17,3,17,37.5488,-77.4649,4.55,53.2,294.92,-249.25,-309.02,-309.02,-305.5,-250,0
16,57,50,593,17,3,17,37.5488,-77.4649,4.39,53.2,293.34,-236.95,-300.23,-293.2,-296.71,-248.47,0
16,57,50,796,17,3,17,37.5488,-77.4649,4.38,53.2,291.09,-268.59,-312.53,-293.2,-298.47,-248.47,1
16,57,51,0,17,3,17,37.5488,-77.4649,4.38,53.1,291.09,-243.98,-298.47,-293.2,-310.77,-239.32,1
16,57,51,203,17,3,17,37.5488,-77.4649,4.82,53.1,288.54,-261.55,-284.41,-293.2,-310.77,-240.84,1
16,57,51,390,17,3,17,37.5488,-77.4649,4.82,53.1,288.54,-268.59,-291.44,-293.2,-310.77,-243.9,1
16,57,51,609,17,3,17,37.5488,-77.465,5.25,53.1,277.95,-243.98,-293.2,-293.2,-307.26,-250,0
16,57,52,0,17,3,17,37.5489,-77.465,5.25,53.1,277.95,-224.64,-293.2,-293.2,-293.2,-240.84,0
16,57,52,406,17,3,17,37.5489,-77.465,6.01,53.1,277.45,-256.28,-309.02,-305.5,-305.5,-250,0
16,57,52,609,17,3,17,37.5489,-77.465,6.3,52.9,266.19,-222.88,-293.2,-294.95,-298.47,-250,0
16,57,52,796,17,3,17,37.5489,-77.465,6.3,52.9,266.19,-236.95,-293.2,-293.2,-293.2,-239.32,0
16,57,52,984,17,3,17,37.5489,-77.465,6.55,53,254.5,-231.67,-298.47,-307.26,-303.74,-240.84,0
16,57,53,203,17,3,17,37.5489,-77.465,6.55,53,254.5,-247.49,-293.2,-293.2,-293.2,-240.84,0
16,57,53,406,17,3,17,37.5488,-77.465,6.97,53.1,248.3,-249.25,-305.5,-305.5,-303.74,-250,0
16,57,53,609,17,3,17,37.5488,-77.465,6.97,53,248.3,-249.25,-312.53,-312.53,-312.53,-250,0
16,57,53,796,17,3,17,37.5488,-77.465,6.97,53,248.3,-251.01,-312.53,-305.5,-300.23,-245.42,0
16,57,54,0,17,3,17,37.5488,-77.465,6.93,53,242.5,-238.7,-294.95,-294.95,-294.95,-243.9,0
16,57,54,203,17,3,17,37.5488,-77.465,6.93,53,242.5,-256.28,-309.02,-309.02,-305.5,-250,0
16,57,54,406,17,3,17,37.5488,-77.465,6.63,53,237.63,-222.88,-293.2,-293.2,-309.02,-250,0
16,57,54,593,17,3,17,37.5488,-77.465,6.28,53,235.28,-236.95,-294.95,-294.95,-294.95,-250,0
16,57,54,796,17,3,17,37.5488,-77.4651,6.3,53,231.37,-251.01,-309.02,-309.02,-312.53,-250,0
16,57,55,0,17,3,17,37.5488,-77.4651,6.25,53,227.32,-233.43,-303.74,-303.74,-303.74,-245.42,0
16,57,55,203,17,3,17,37.5488,-77.4651,6.25,53,227.32,-256.28,-305.5,-305.5,-293.2,-239.32,0
16,57,55,390,17,3,17,37.5488,-77.4651,5.97,53,220.65,-247.49,-293.2,-294.95,-294.95,-250,0
16,57,55,609,17,3,17,37.5488,-77.4651,5.97,52.9,220.65,-256.28,-312.53,-305.5,-293.2,-245.42,0
16,57,56,0,17,3,17,37.5488,-77.4651,5.93,52.9,216.25,-242.22,-309.02,-309.02,-303.74,-248.47,0
16,57,56,187,17,3,17,37.5488,-77.4651,6.03,52.8,212.24,-242.22,-307.26,-309.02,-312.53,-250,0
16,57,56,406,17,3,17,37.5488,-77.4651,6.03,52.8,212.24,-251.01,-305.5,-305.5,-300.23,-248.47,0
16,57,56,609,17,3,17,37.5488,-77.4651,6.27,52.8,205.04,-256.28,-309.02,-309.02,-300.23,-248.47,0
16,57,56,796,17,3,17,37.5488,-77.4651,6.27,52.7,205.04,-251.01,-298.47,-312.53,-312.53,-250,0
16,57,56,984,17,3,17,37.5488,-77.4651,6.27,52.7,205.04,-224.64,-294.95,-298.47,-309.02,-250,0
16,57,57,203,17,3,17,37.5488,-77.4651,6.3,52.7,195.96,-224.64,-298.47,-309.02,-305.5,-250,0
16,57,57,406,17,3,17,37.5488,-77.4651,6.3,52.7,195.96,-247.49,-303.74,-300.23,-293.2,-245.42,0
16,57,57,609,17,3,17,37.5488,-77.4651,6.26,52.7,187.69,-242.22,-307.26,-307.26,-307.26,-250,0
16,57,57,796,17,3,17,37.5488,-77.4651,6.26,52.7,187.69,-242.22,-300.23,-300.23,-293.2,-245.42,0
16,57,58,0,17,3,17,37.5488,-77.4651,6.02,52.6,181.45,-238.7,-293.2,-293.2,-293.2,-239.32,0
16,57,58,203,17,3,17,37.5487,-77.4651,6.02,52.6,181.45,-229.91,-293.2,-293.2,-293.2,-245.42,0
16,57,58,406,17,3,17,37.5487,-77.4651,5.98,52.6,180.63,-251.01,-309.02,-309.02,-303.74,-248.47,0
16,57,58,593,17,3,17,37.5487,-77.4651,5.93,52.6,180.77,-228.16,-294.95,-294.95,-298.47,-250,0
16,57,58,796,17,3,17,37.5487,-77.4651,5.86,52.5,181.6,-249.25,-312.53,-312.53,-305.5,-250,0
16,57,59,0,17,3,17,37.5487,-77.4651,5.54,52.5,184.88,-243.98,-293.2,-293.2,-293.2,-240.84,0
16,57,59,203,17,3,17,37.5487,-77.4651,5.54,52.5,184.88,-242.22,-303.74,-300.23,-303.74,-248.47,0
16,57,59,609,17,3,17,37.5487,-77.4651,5.12,52.5,189.46,-243.98,-300.23,-300.23,-294.95,-243.9,0
16,58,0,0,17,3,17,37.5487,-77.4651,4.28,52.5,196,-249.25,-305.5,-305.5,-305.5,-250,0
16,58,0,187,17,3,17,37.5487,-77.4651,3.82,52.4,208.71,-263.31,-312.53,-312.53,-312.53,-250,0
16,58,0,406,17,3,17,37.5487,-77.4651,3.82,52.4,208.71,-256.28,-309.02,-309.02,-309.02,-250,0
16,58,0,609,17,3,17,37.5487,-77.4651,3.82,52.4,208.71,-242.22,-309.02,-309.02,-309.02,-250,0
16,58,0,984,17,3,17,37.5487,-77.4651,3.08,52.4,242.84,-252.77,-309.02,-305.5,-305.5,-250,0
16,58,1,203,17,3,17,37.5487,-77.4651,2.94,52.3,253.24,-235.19,-312.53,-312.53,-312.53,-250,0
16,58,1,406,17,3,17,37.5487,-77.4651,2.94,52.3,253.24,-263.31,-312.53,-312.53,-312.53,-250,0
16,58,1,609,17,3,17,37.5487,-77.4651,2.55,52.3,253.24,-224.64,-294.95,-307.26,-307.26,-250,0
16,58,1,796,17,3,17,37.5487,-77.4651,2.55,52.3,253.24,-228.16,-309.02,-309.02,-309.02,-250,0
16,58,2,0,17,3,17,37.5487,-77.4651,2.07,52.3,253.24,-252.77,-307.26,-312.53,-312.53,-250,0
16,58,2,203,17,3,17,37.5487,-77.4651,2.07,52.2,253.24,-256.28,-309.02,-312.53,-312.53,-250,0
16,58,2,406,17,3,17,37.5487,-77.4651,1.71,52.2,253.24,-236.95,-293.2,-307.26,-309.02,-250,0
16,58,2,593,17,3,17,37.5487,-77.4651,1.67,52.3,253.24,-247.49,-293.2,-298.47,-307.26,-250,0
16,58,2,796,17,3,17,37.5487,-77.4651,1.63,52.3,253.24,-249.25,-303.74,-303.74,-303.74,-248.47,0
16,58,3,0,17,3,17,37.5487,-77.4651,1.54,52.3,253.24,-252.77,-294.95,-298.47,-312.53,-248.47,0
16,58,3,203,17,3,17,37.5487,-77.4651,1.54,52.2,253.24,-228.16,-307.26,-309.02,-309.02,-250,0
16,58,3,390,17,3,17,37.5487,-77.4651,1,52.2,253.24,-222.88,-294.95,-294.95,-309.02,-250,0
16,58,3,609,17,3,17,37.5487,-77.4651,1,52.2,253.24,-249.25,-303.74,-296.71,-293.2,-239.32,0
16,58,4,0,17,3,17,37.5487,-77.4651,0.97,52.1,253.24,-238.7,-303.74,-303.74,-303.74,-248.47,0
16,58,4,187,17,3,17,37.5487,-77.4651,0.97,52.1,253.24,-242.22,-305.5,-305.5,-303.74,-250,0
16,58,4,609,17,3,17,37.5487,-77.4651,0.91,52.1,253.24,-238.7,-307.26,-309.02,-303.74,-250,0
16,58,4,984,17,3,17,37.5487,-77.4651,1.19,52.1,253.24,-251.01,-307.26,-307.26,-294.95,-250,0
16,58,5,203,17,3,17,37.5487,-77.4651,1.33,52.2,253.24,-249.25,-303.74,-300.23,-293.2,-245.42,0
16,58,5,406,17,3,17,37.5487,-77.4651,1.33,52.2,253.24,-236.95,-293.2,-293.2,-307.26,-250,0
16,58,5,609,17,3,17,37.5487,-77.4651,0.06,52.2,253.24,-231.67,-287.92,-309.02,-309.02,-250,0
16,58,5,796,17,3,17,37.5487,-77.4651,0.06,52.2,253.24,-251.01,-309.02,-309.02,-305.5,-250,0
16,58,6,0,17,3,17,37.5487,-77.4651,0.12,52.2,253.24,-238.7,-294.95,-312.53,-312.53,-250,0
16,58,6,203,17,3,17,37.5487,-77.4651,0.12,52.2,253.24,-251.01,-309.02,-305.5,-305.5,-248.47,0
16,58,6,406,17,3,17,37.5487,-77.4651,0.13,52.2,253.24,-249.25,-309.02,-312.53,-312.53,-245.42,0
16,58,6,593,17,3,17,37.5487,-77.4651,0.18,52.2,253.24,-247.49,-293.2,-293.2,-294.95,-250,0
16,58,6,796,17,3,17,37.5487,-77.4651,0.18,52.1,253.24,-249.25,-303.74,-293.2,-293.2,-245.42,0
16,58,7,0,17,3,17,37.5487,-77.4651,0.08,52.1,253.24,-243.98,-293.2,-293.2,-293.2,-239.32,0
16,58,7,203,17,3,17,37.5487,-77.4651,0.08,52.1,253.24,-263.31,-312.53,-309.02,-309.02,-250,0
16,58,7,609,17,3,17,37.5487,-77.4651,0.15,52.1,253.24,-251.01,-312.53,-303.74,-303.74,-248.47,0
16,58,8,0,17,3,17,37.5487,-77.4651,0.17,52.1,253.24,-249.25,-305.5,-305.5,-305.5,-250,0
16,58,8,187,17,3,17,37.5487,-77.4651,0.17,52.1,253.24,-228.16,-294.95,-294.95,-309.02,-250,0
16,58,8,609,17,3,17,37.5487,-77.4651,0.23,52.1,253.24,-249.25,-312.53,-303.74,-303.74,-248.47,0
16,58,8,984,17,3,17,37.5487,-77.4651,0.23,52.1,253.24,-224.64,-293.2,-307.26,-307.26,-250,0
16,58,9,406,17,3,17,37.5487,-77.4651,0.23,52.1,253.24,-251.01,-298.47,-307.26,-307.26,-250,0
16,58,9,609,17,3,17,37.5487,-77.4651,0.22,52.1,253.24,-228.16,-309.02,-309.02,-312.53,-250,0
16,58,9,796,17,3,17,37.5487,-77.4651,0.22,52.1,253.24,-222.88,-293.2,-294.95,-298.47,-250,0
16,58,10,0,17,3,17,37.5487,-77.4651,0.21,52.1,253.24,-256.28,-312.53,-309.02,-305.5,-250,0
16,58,10,203,17,3,17,37.5487,-77.4651,0.21,52.1,253.24,-233.43,-300.23,-300.23,-300.23,-245.42,0
16,58,10,406,17,3,17,37.5487,-77.4651,0.17,52.1,253.24,-238.7,-294.95,-298.47,-309.02,-250,0
16,58,10,593,17,3,17,37.5487,-77.4651,0.12,52.1,253.24,-251.01,-307.26,-309.02,-312.53,-250,0
16,58,10,796,17,3,17,37.5487,-77.4651,0.15,52.1,253.24,-238.7,-294.95,-294.95,-309.02,-250,0
16,58,11,0,17,3,17,37.5487,-77.4651,0.09,52.1,253.24,-251.01,-294.95,-294.95,-309.02,-250,0
16,58,11,203,17,3,17,37.5487,-77.4651,0.09,52.1,253.24,-252.77,-312.53,-305.5,-305.5,-239.32,0
16,58,11,390,17,3,17,37.5487,-77.4651,0.09,52.1,253.24,-228.16,-294.95,-293.2,-293.2,-250,0
16,58,11,609,17,3,17,37.5487,-77.4651,0.09,52.1,253.24,-222.88,-294.95,-294.95,-312.53,-248.47,0
16,58,12,0,17,3,17,37.5487,-77.4651,0.08,52.1,253.24,-222.88,-293.2,-293.2,-293.2,-250,0
16,58,12,187,17,3,17,37.5487,-77.4651,0.08,52.1,253.24,-263.31,-312.53,-303.74,-303.74,-245.42,0
16,58,12,406,17,3,17,37.5487,-77.4651,0.01,52.1,253.24,-228.16,-312.53,-312.53,-312.53,-250,0
16,58,12,609,17,3,17,37.5487,-77.4651,0.01,52.1,253.24,-242.22,-300.23,-294.95,-309.02,-250,0
